timestamp,cycle,finger,joint,position_rad,effort_a,vbus_v,motor_temp_c,error_code,ext_sensor1_tc_c,ext_sensor1_cj_c,ext_sensor2_tc_c,ext_sensor2_cj_c
1770330122.778989,0,3,0,-0.0018120639605811852,-0.13213512301445007,0.0,0.0,0,37.02,22.94,43.42,22.97
1770330122.9790828,0,3,0,-0.03251384294149154,0.14937102794647217,12.416972,57.235237,0,37.02,22.94,43.42,22.97
1770330123.1790698,0,3,0,-0.07107479235491307,0.1900569498538971,12.405421,57.256588,0,37.02,22.94,43.42,22.97
1770330123.3790724,0,3,0,-0.1049932092774885,0.06056096404790878,12.428522,57.277,0,36.99,22.98,43.39,22.94
1770330123.5792053,0,3,0,-0.1442073720944601,0.1325273960828781,12.428522,57.388233,0,36.99,22.98,43.39,22.94
1770330123.7791078,0,3,0,-0.18674726265431854,-0.0029658637940883636,12.416972,57.333084,0,36.99,22.98,43.39,22.94
1770330123.9790978,0,3,0,-0.22211576493944504,0.04841512441635132,12.3707695,57.34028,0,36.99,22.98,43.39,22.94
1770330124.1791966,1,3,0,-0.10153989167134089,-0.08712739497423172,12.382319,57.27285,0,36.99,22.98,43.39,22.94
1770330124.379202,1,3,0,0.20314693713422374,-0.21488888561725616,12.416972,57.42165,0,36.95,22.97,43.38,22.91
1770330124.579236,1,3,0,0.4698413503797772,-3.2683098316192627,12.416972,57.383366,0,36.95,22.97,43.38,22.91
1770330124.7791996,1,3,0,0.7862114994022505,-1.5358201265335083,12.416972,57.33065,0,36.95,22.97,43.38,22.91
1770330124.9791996,1,3,0,1.1071598095942161,-1.801003098487854,12.185958,57.51443,0,36.95,22.97,43.38,22.91
1770330125.1792462,1,3,0,1.4357343936603653,-2.76471209526062,12.266813,57.634987,0,36.95,22.97,43.38,22.91
1770330125.379427,1,3,0,1.58409413583964,0.11476478725671768,12.347668,57.868362,0,37.02,22.94,43.46,22.97
1770330125.5793712,1,3,0,1.220998523783751,0.05044526234269142,12.428522,58.6979,0,37.02,22.94,43.46,22.97
1770330125.7792623,1,3,0,0.9235953768447351,0.4323273003101349,12.416972,58.904823,0,37.02,22.94,43.46,22.97
1770330125.9792564,1,3,0,0.6381348845364966,0.7163141369819641,12.382319,59.476875,0,37.02,22.94,43.46,22.97
1770330126.1792927,1,3,0,0.36881300019928803,0.03410927951335907,12.405421,60.004387,0,37.02,22.94,43.46,22.97
1770330126.3792937,1,3,0,0.07794074088956875,0.025500791147351265,12.382319,60.21441,0,37.09,22.97,43.46,22.97
1770330126.5793734,2,3,0,-0.20344151031880214,-0.015211815014481544,12.416972,60.71334,0,37.09,22.97,43.46,22.97
1770330126.7793915,2,3,0,0.056687970267898125,-0.16962522268295288,12.428522,60.600224,0,37.09,22.97,43.46,22.97
1770330126.979387,2,3,0,0.34347404190673947,-0.2649677097797394,12.416972,60.792553,0,37.09,22.97,43.46,22.97
1770330127.1793694,2,3,0,0.6337916797139888,-2.212083101272583,12.416972,60.713493,0,37.09,22.97,43.46,22.97
1770330127.3793805,2,3,0,0.9482263295999672,-2.8622231483459473,12.405421,60.801617,0,36.99,23.02,43.53,22.97
